Creating surface profile...
Computing temperature evolution...
Visualisation
         4463002 function calls (4416734 primitive calls) in 69.594 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      261    0.001    0.000    0.003    0.000 construction.py:493(sanitize_array)
       97    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1343(_path_hooks)
     55/8    0.000    0.000    0.002    0.000 core.py:3635(leave_whitespace)
      821    0.002    0.000    0.002    0.000 inspect.py:612(unwrap)
        7    0.000    0.000    0.002    0.000 _version.py:1(<module>)
 1607/205    0.000    0.000    0.002    0.000 abc.py:121(__subclasscheck__)
       28    0.001    0.000    0.002    0.000 util.py:182(_collapse_string_to_ranges)
   114/57    0.000    0.000    0.002    0.000 core.py:3722(copy)
        1    0.000    0.000    0.002    0.002 accessor.py:147(StringMethods)
        9    0.000    0.000    0.002    0.000 enum.py:483(_create_)
 1607/205    0.002    0.000    0.002    0.000 {built-in method _abc._abc_subclasscheck}
        2    0.000    0.000    0.002    0.001 shape_base.py:1(<module>)
        1    0.000    0.000    0.002    0.002 check.py:1(<module>)
       14    0.000    0.000    0.002    0.000 __init__.py:413(flex_arith_method_FRAME)
     7521    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
     1922    0.001    0.000    0.002    0.000 typing.py:986(__setattr__)
        1    0.000    0.000    0.002    0.002 defmatrix.py:1(<module>)
      668    0.002    0.000    0.002    0.000 std.py:108(release)
       97    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1587(_fill_cache)
      618    0.001    0.000    0.002    0.000 _inspect.py:96(getargspec)
        1    0.000    0.000    0.002    0.002 rolling.py:1(<module>)
        2    0.000    0.000    0.002    0.001 dates.py:1(<module>)
        1    0.000    0.000    0.002    0.002 widgets.py:1(<module>)
    27400    0.002    0.000    0.002    0.000 {method 'item' of 'numpy.ndarray' objects}
      728    0.001    0.000    0.002    0.000 inspect.py:2703(replace)
     2235    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
        1    0.000    0.000    0.002    0.002 shutil.py:1(<module>)
      322    0.000    0.000    0.002    0.000 function_base.py:475(add_newdoc)
      778    0.002    0.000    0.002    0.000 {method '__exit__' of '_io._IOBase' objects}
        5    0.000    0.000    0.002    0.000 dataclasses.py:1156(dataclass)
        1    0.000    0.000    0.002    0.002 _csr.py:1(<module>)
        1    0.000    0.000    0.002    0.002 __init__.py:32(__enter__)
      135    0.002    0.000    0.002    0.000 {built-in method builtins.compile}
        1    0.000    0.000    0.002    0.002 cli.py:1(<module>)
        2    0.000    0.000    0.002    0.001 pickle.py:1(<module>)
        2    0.000    0.000    0.002    0.001 transforms.py:1(<module>)
       22    0.000    0.000    0.002    0.000 dataclasses.py:412(_create_fn)
        2    0.000    0.000    0.002    0.001 _add_newdocs.py:1(<module>)
   114/57    0.000    0.000    0.002    0.000 core.py:3724(<listcomp>)
      744    0.001    0.000    0.002    0.000 inspect.py:66(get_annotations)
       78    0.001    0.000    0.002    0.000 _decorators.py:305(<listcomp>)
      745    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
       20    0.000    0.000    0.002    0.000 core.py:4779(parseImpl)
      257    0.000    0.000    0.002    0.000 missing.py:108(isna)
     4235    0.002    0.000    0.002    0.000 {built-in method builtins.sorted}
    30721    0.002    0.000    0.002    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.002    0.002 lapack.py:1(<module>)
       97    0.002    0.000    0.002    0.000 {built-in method posix.listdir}
        3    0.000    0.000    0.002    0.001 ops.py:1(<module>)
    19506    0.002    0.000    0.002    0.000 {built-in method builtins.ord}
      664    0.002    0.000    0.002    0.000 {built-in method now}
      257    0.000    0.000    0.002    0.000 missing.py:191(_isna)
        1    0.000    0.000    0.002    0.002 __init__.py:210(_check_versions)
      381    0.000    0.000    0.002    0.000 typing.py:515(<genexpr>)
        1    0.000    0.000    0.002    0.002 core.py:5798(<listcomp>)
       55    0.000    0.000    0.002    0.000 core.py:3643(<listcomp>)
    17603    0.002    0.000    0.002    0.000 {method 'rstrip' of 'str' objects}
        2    0.000    0.000    0.002    0.001 core.py:5684(srange)
        1    0.000    0.000    0.002    0.002 linalg.py:1(<module>)
      169    0.001    0.000    0.002    0.000 colors.py:307(_to_rgba_no_colorcycle)
        1    0.000    0.000    0.002    0.002 _json.py:1(<module>)
        1    0.000    0.000    0.002    0.002 font_manager.py:1530(_load_fontmanager)
        1    0.000    0.000    0.002    0.002 backend_tools.py:1(<module>)
      910    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:198(cb)
       32    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(linspace)
      665    0.001    0.000    0.002    0.000 std.py:155(__init__)
        1    0.000    0.000    0.002    0.002 fromnumeric.py:1(<module>)
      850    0.000    0.000    0.002    0.000 colors.py:213(_is_nth_color)
        1    0.000    0.000    0.002    0.002 ExifTags.py:20(Base)
        1    0.000    0.000    0.002    0.002 engines.py:1(<module>)
     8062    0.001    0.000    0.002    0.000 enum.py:678(__new__)
3047/2881    0.001    0.000    0.002    0.000 {method 'update' of 'dict' objects}
      160    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(column_stack)
       32    0.001    0.000    0.002    0.000 function_base.py:23(linspace)
     4814    0.001    0.000    0.002    0.000 timemachine.py:18(<lambda>)
      577    0.000    0.000    0.002    0.000 typing.py:137(_type_convert)
     3913    0.001    0.000    0.002    0.000 inspect.py:2969(<genexpr>)
  266/157    0.000    0.000    0.002    0.000 core.py:1857(name)
       32    0.000    0.000    0.002    0.000 colors.py:399(to_rgba_array)
     5691    0.002    0.000    0.002    0.000 {method 'rpartition' of 'str' objects}
        1    0.000    0.000    0.001    0.001 font_manager.py:964(json_load)
      253    0.000    0.000    0.001    0.000 sre_parse.py:97(closegroup)
     3598    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:897(__exit__)
        1    0.000    0.000    0.001    0.001 __init__.py:274(load)
        5    0.000    0.000    0.001    0.000 __init__.py:299(loads)
      910    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:71(__init__)
  215/110    0.000    0.000    0.001    0.000 core.py:1832(default_name)
     1078    0.001    0.000    0.001    0.000 enum.py:470(__setattr__)
        1    0.000    0.000    0.001    0.001 wavfile.py:30(WAVE_FORMAT)
        5    0.000    0.000    0.001    0.000 decoder.py:332(decode)
        2    0.000    0.000    0.001    0.001 pytables.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _mio5.py:1(<module>)
        1    0.000    0.000    0.001    0.001 dtypes.py:1(<module>)
       62    0.000    0.000    0.001    0.000 core.py:1352(__add__)
        5    0.000    0.000    0.001    0.000 decoder.py:343(raw_decode)
    33/15    0.000    0.000    0.001    0.000 core.py:4373(parseImpl)
       97    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1628(path_hook_for_FileFinder)
        1    0.000    0.000    0.001    0.001 _tzpath.py:1(<module>)
        1    0.000    0.000    0.001    0.001 expr.py:1(<module>)
        1    0.000    0.000    0.001    0.001 book.py:598(biff2_8_load)
      225    0.000    0.000    0.001    0.000 typing.py:947(__init__)
       68    0.000    0.000    0.001    0.000 typing.py:1147(copy_with)
      898    0.001    0.000    0.001    0.000 __init__.py:89(find_spec)
     25/6    0.000    0.000    0.001    0.000 core.py:3816(streamline)
     3598    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:893(__enter__)
        1    0.000    0.000    0.001    0.001 resources.py:1(<module>)
     2980    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
   256/18    0.000    0.000    0.001    0.000 ast.py:414(visit)
     35/5    0.000    0.000    0.001    0.000 core.py:3675(streamline)
        1    0.000    0.000    0.001    0.001 random.py:1(<module>)
     1581    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:404(parent)
       44    0.000    0.000    0.001    0.000 _base.py:67(__set_name__)
        1    0.000    0.000    0.001    0.001 rolling.py:1807(Rolling)
      344    0.001    0.000    0.001    0.000 inspect.py:653(_findclass)
   256/18    0.000    0.000    0.001    0.000 ast.py:420(generic_visit)
       63    0.000    0.000    0.001    0.000 colors.py:1080(reversed)
     78/4    0.000    0.000    0.001    0.000 core.py:909(_parseCache)
      544    0.000    0.000    0.001    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.001    0.001 groupby.py:851(GroupBy)
        1    0.000    0.000    0.001    0.001 config_init.py:1(<module>)
       14    0.000    0.000    0.001    0.000 core.py:114(doc_note)
        1    0.000    0.000    0.001    0.001 decoder.py:1(<module>)
    24/12    0.000    0.000    0.001    0.000 core.py:4108(parseImpl)
      244    0.001    0.000    0.001    0.000 enum.py:986(__and__)
      160    0.000    0.000    0.001    0.000 shape_base.py:612(column_stack)
       37    0.000    0.000    0.001    0.000 typing.py:1138(__getitem__)
        1    0.000    0.000    0.001    0.001 from_dataframe.py:1(<module>)
        1    0.000    0.000    0.001    0.001 sheet.py:1(<module>)
        2    0.000    0.000    0.001    0.001 polynomial.py:1(<module>)
     2951    0.001    0.000    0.001    0.000 sre_parse.py:173(append)
        1    0.000    0.000    0.001    0.001 helpers.py:648(make_html_tags)
        1    0.000    0.000    0.001    0.001 helpers.py:590(_makeTags)
       63    0.000    0.000    0.001    0.000 core.py:3783(__init__)
        1    0.000    0.000    0.001    0.001 _base.py:1559(ExcelFile)
        2    0.000    0.000    0.001    0.001 dataclasses.py:1333(make_dataclass)
       50    0.000    0.000    0.001    0.000 deprecation.py:457(<listcomp>)
        7    0.000    0.000    0.001    0.000 typing.py:2267(__new__)
        1    0.000    0.000    0.001    0.001 core.py:400(ParserElement)
      614    0.001    0.000    0.001    0.000 _inspect.py:65(getargs)
        1    0.000    0.000    0.001    0.001 hmac.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _basic.py:1(<module>)
        1    0.000    0.000    0.001    0.001 tz.py:1(<module>)
        1    0.000    0.000    0.001    0.001 extras.py:1(<module>)
        1    0.000    0.000    0.001    0.001 npyio.py:1(<module>)
        7    0.000    0.000    0.001    0.000 decorator.py:177(create)
        4    0.000    0.000    0.001    0.000 _common.py:1(<module>)
      106    0.000    0.000    0.001    0.000 typing.py:664(__init__)
     8978    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.001    0.001 rrule.py:1(<module>)
        6    0.000    0.000    0.001    0.000 _threadsafety.py:52(decorator)
       22    0.000    0.000    0.001    0.000 __init__.py:172(flex_method_SERIES)
       63    0.000    0.000    0.001    0.000 colors.py:1099(<dictcomp>)
        1    0.000    0.000    0.001    0.001 expanding.py:1(<module>)
     1922    0.001    0.000    0.001    0.000 typing.py:935(_is_dunder)
        7    0.000    0.000    0.001    0.000 typing.py:2247(_make_nmtuple)
     27/7    0.000    0.000    0.001    0.000 core.py:4409(streamline)
        1    0.000    0.000    0.001    0.001 ImagePalette.py:1(<module>)
        6    0.000    0.000    0.001    0.000 _threadsafety.py:41(decorate)
        2    0.000    0.000    0.001    0.001 function_base.py:1(<module>)
        6    0.000    0.000    0.001    0.000 decorator.py:200(decorate)
       79    0.000    0.000    0.001    0.000 config.py:773(inner)
     5971    0.001    0.000    0.001    0.000 {method 'group' of 're.Match' objects}
      668    0.000    0.000    0.001    0.000 sre_compile.py:447(_simple)
        1    0.000    0.000    0.001    0.001 _optional.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _base.py:547(_AxesBase)
      4/2    0.000    0.000    0.001    0.001 series.py:342(__init__)
        2    0.000    0.000    0.001    0.001 _strptime.py:173(__init__)
        1    0.000    0.000    0.001    0.001 __init__.py:445(StrFormatStyle)
        1    0.000    0.000    0.001    0.001 signal.py:1(<module>)
      409    0.001    0.000    0.001    0.000 copy.py:259(_reconstruct)
        6    0.000    0.000    0.001    0.000 utils.py:1(<module>)
        1    0.000    0.000    0.001    0.001 context.py:70(RLock)
        1    0.000    0.000    0.001    0.001 expanding.py:48(Expanding)
     2688    0.001    0.000    0.001    0.000 sre_parse.py:250(match)
       20    0.000    0.000    0.001    0.000 core.py:4956(parseImpl)
        7    0.000    0.000    0.001    0.000 enum.py:553(<listcomp>)
        1    0.000    0.000    0.001    0.001 numerictypes.py:1(<module>)
       31    0.000    0.000    0.001    0.000 typing.py:1223(__getitem__)
        1    0.000    0.000    0.001    0.001 generic.py:175(SeriesGroupBy)
        1    0.000    0.000    0.001    0.001 multi.py:1(<module>)
       12    0.000    0.000    0.001    0.000 _docstring.py:57(<listcomp>)
       42    0.001    0.000    0.001    0.000 enum.py:222(<setcomp>)
       79    0.000    0.000    0.001    0.000 config.py:453(register_option)
      256    0.000    0.000    0.001    0.000 {method 'sum' of 'numpy.ndarray' objects}
       58    0.000    0.000    0.001    0.000 contextlib.py:130(__enter__)
       21    0.000    0.000    0.001    0.000 base.py:464(__init_subclass__)
      219    0.000    0.000    0.001    0.000 font_manager.py:922(_json_decode)
       18    0.000    0.000    0.001    0.000 core.py:4889(parseImpl)
        1    0.000    0.000    0.001    0.001 dviread.py:1(<module>)
        1    0.000    0.000    0.001    0.001 defchararray.py:1(<module>)
        1    0.000    0.000    0.001    0.001 managers.py:1(<module>)
      188    0.001    0.000    0.001    0.000 colors.py:1101(<listcomp>)
        1    0.000    0.000    0.001    0.001 compdoc.py:374(locate_named_stream)
        1    0.000    0.000    0.001    0.001 column.py:1(<module>)
        1    0.000    0.000    0.001    0.001 compdoc.py:414(_locate_stream)
     2846    0.001    0.000    0.001    0.000 sre_parse.py:161(__len__)
        1    0.000    0.000    0.001    0.001 getlimits.py:158(_register_known_types)
        1    0.000    0.000    0.001    0.001 datetime.py:1(<module>)
     7991    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
        1    0.000    0.000    0.001    0.001 scimath.py:1(<module>)
